validation_month,product,margin_bin,quantity_bin,orders,actual_acceptance_mean,predicted_acceptance,product_baseline_acceptance,brier_sum,baseline_brier_sum,lookup_level,lookup_orders
202605,NQR,-1:-0.5,5:10,22,0.7272727272727273,0.456894791575372,0.08791420746055627,5.971929382099553,13.35678133447739,standalone_parent:product_margin,428
202605,NQR,-1:-0.5,>25,90,0.2111111111111111,0.3496749124133402,0.08791420746055627,16.716882321708017,16.354861825106457,standalone_parent:product_margin_quantity,117
202605,NQR,-2:-1,0:1,27,0.2962962962962963,0.3274290800957181,0.08791420746055627,5.655799385761371,6.8020531932133785,standalone_parent:product_margin,504
202605,NQR,-2:-1,10:25,89,0.42696629213483145,0.3660242464560623,0.08791420746055627,22.105820929781075,32.006393033731904,standalone_parent:product_margin_quantity,268
202605,NQR,-2:-1,1:5,28,0.39285714285714285,0.3274290800957181,0.08791420746055627,6.798434707679391,9.282296856323459,standalone_parent:product_margin,504
202605,NQR,-2:-1,5:10,48,0.6041666666666666,0.3274290800957181,0.08791420746055627,15.155183874080105,24.27196354521179,standalone_parent:product_margin,504
202605,NQR,-2:-1,>25,71,0.43661971830985913,0.3274290800957181,0.08791420746055627,18.31129301102078,26.09807159645817,standalone_parent:product_margin,504
202605,NQR,-5:-2,0:1,41,0.3170731707317073,0.28492229406687786,0.08791420746055627,8.920429614170805,11.031115828835663,standalone_parent:product_margin,713
202605,NQR,-5:-2,10:25,117,0.3333333333333333,0.313575299926706,0.08791420746055627,26.045674446439396,33.04697403926649,standalone_parent:product_margin_quantity,318
202605,NQR,-5:-2,1:5,29,0.27586206896551724,0.28492229406687786,0.08791420746055627,5.795483990963595,6.817511008960214,standalone_parent:product_margin,713
202605,NQR,-5:-2,5:10,35,0.4857142857142857,0.28492229406687786,0.08791420746055627,10.153966979697788,14.281428721910707,standalone_parent:product_margin,713
202605,NQR,-5:-2,>25,105,0.23809523809523808,0.2656441900868974,0.08791420746055627,19.127308246982114,21.41582495368105,standalone_parent:product_margin_quantity,215
202605,NQR,0.5:1,0:1,11,0.45454545454545453,0.2848434852832492,0.08791420746055627,3.044059069358903,4.205875912002032,standalone_parent:product_margin,808
202605,NQR,0.5:1,10:25,281,0.18149466192170818,0.2788496683444841,0.08791420746055627,44.40708947643051,44.20457395145364,standalone_parent:product_margin_quantity,371
202605,NQR,0.5:1,1:5,40,0.0,0.2848434852832492,0.08791420746055627,3.2454324443323443,0.3091563149367091,standalone_parent:product_margin,808
202605,NQR,0.5:1,5:10,58,0.0,0.2848434852832492,0.08791420746055627,4.7058770442819,0.4482766566582282,standalone_parent:product_margin,808
202605,NQR,0.5:1,>25,330,0.07878787878787878,0.34650615702793264,0.08791420746055627,47.60363039777539,23.979000810278926,standalone_parent:product_margin_quantity,309
202605,NQR,0:0.5,0:1,104,0.019230769230769232,0.3720936782120069,0.08791420746055627,14.91081064514739,2.4521495889932186,standalone_parent:product_margin,502
202605,NQR,0:0.5,10:25,228,0.2850877192982456,0.41782791960233384,0.08791420746055627,50.486649302717474,55.333344025266925,standalone_parent:product_margin_quantity,219
202605,NQR,0:0.5,1:5,33,0.21212121212121213,0.3720936782120069,0.08791420746055627,6.359660782088142,6.024255055374997,standalone_parent:product_margin,502
202605,NQR,0:0.5,5:10,26,0.2692307692307692,0.3720936782120069,0.08791420746055627,5.390484844530758,5.970152700261073,standalone_parent:product_margin,502
202605,NQR,0:0.5,>25,207,0.1932367149758454,0.3447519262469783,0.08791420746055627,37.022601264999146,34.56674733295297,standalone_parent:product_margin_quantity,189
202605,NQR,1:2,0:1,11,0.09090909090909091,0.19346144692539316,0.08791420746055627,1.0247777520603476,0.9091895716864824,standalone_parent:product_margin,593
202605,NQR,1:2,10:25,83,0.0,0.25966012247188636,0.08791420746055627,5.596140473775547,0.6414993534936714,standalone_parent:product_margin_quantity,198
202605,NQR,1:2,1:5,48,0.0,0.19346144692539316,0.08791420746055627,1.7965119094304023,0.3709875779240509,standalone_parent:product_margin,593
202605,NQR,1:2,5:10,44,0.0,0.19346144692539316,0.08791420746055627,1.6468025836445352,0.34007194643037997,standalone_parent:product_margin,593
202605,NQR,1:2,>25,123,0.24390243902439024,0.1678879949784809,0.08791420746055627,23.393644900812163,25.675803220797004,standalone_parent:product_margin_quantity,274
202605,NQR,2:5,0:1,24,0.3333333333333333,0.033826129140664865,0.08791420746055627,7.486242902052744,6.778866469593125,standalone_parent:product_margin,3391
202605,NQR,2:5,10:25,468,0.004273504273504274,0.051597140248685204,0.08791420746055627,3.0395514037075446,5.2654720549172715,standalone_parent:product_margin_quantity,1450
202605,NQR,2:5,1:5,243,0.0,0.00976824527339514,0.08791420746055627,0.023186723620253178,1.8781246132405076,standalone_parent:product_margin_quantity,400
202605,NQR,2:5,5:10,232,0.0,0.021264793332911345,0.08791420746055627,0.10490841303401194,1.7931066266329128,standalone_parent:product_margin_quantity,674
202605,NQR,2:5,>25,202,0.04950495049504951,0.028858761787531606,0.08791420746055627,9.591056046895085,9.802955241219255,standalone_parent:product_margin_quantity,830
202605,NQR,<-10,0:1,27,0.5555555555555556,0.4723085046708923,0.08791420746055627,6.853778596653498,12.57125428876559,standalone_parent:product_margin,351
202605,NQR,<-10,10:25,46,0.5,0.47475545213075593,0.08791420746055627,11.529315211067638,19.31147621899163,standalone_parent:product_margin_quantity,172
202605,NQR,<-10,1:5,13,0.3076923076923077,0.4723085046708923,0.08791420746055627,3.1215111692307675,3.3971621426699805,standalone_parent:product_margin,351
202605,NQR,<-10,5:10,29,0.6896551724137931,0.4723085046708923,0.08791420746055627,7.576844197113482,16.70757002990686,standalone_parent:product_margin,351
202605,NQR,<-10,>25,23,0.2608695652173913,0.4723085046708923,0.08791420746055627,5.4630303863917415,5.122794391561932,standalone_parent:product_margin,351
202605,NQR,>5,0:1,31,0.0,0.07122318983142384,0.08791420746055627,0.1572550258626541,0.23959614407594954,standalone_parent:product_margin_quantity,110
202605,NQR,>5,10:25,4112,0.0,0.008673439014752893,0.08791420746055627,0.30933977433692594,31.781269175493694,standalone_parent:product_margin_quantity,6798
202605,NQR,>5,1:5,1472,0.0,0.002039195152315878,0.08791420746055627,0.006121042431504465,11.376952389670894,standalone_parent:product_margin_quantity,2596
202605,NQR,>5,5:10,1788,0.0,0.003914813869552631,0.08791420746055627,0.027402472528236056,13.819287277670897,standalone_parent:product_margin_quantity,4649
202605,NQR,>5,>25,5956,0.0,0.004651298451417566,0.08791420746055627,0.12885554230445367,46.03337529407598,standalone_parent:product_margin_quantity,2615
202605,NSR,-0.5:0,10:25,3,1.0,0.0035087719298245615,0.0035087719298245615,2.978984302862419,2.978984302862419,standalone_parent:product,4560
202605,NSR,-0.5:0,>25,3,0.3333333333333333,0.0035087719298245615,0.0035087719298245615,0.9930193905817174,0.9930193905817174,standalone_parent:product,4560
202605,NSR,-10:-5,10:25,3,0.6666666666666666,0.0035087719298245615,0.0035087719298245615,1.9860018467220684,1.9860018467220684,standalone_parent:product,4560
202605,NSR,-10:-5,>25,3,0.3333333333333333,0.0035087719298245615,0.0035087719298245615,0.9930193905817174,0.9930193905817174,standalone_parent:product,4560
202605,NSR,-2:-1,10:25,14,0.6428571428571429,0.0035087719298245615,0.0035087719298245615,8.937014465989535,8.937014465989535,standalone_parent:product,4560
202605,NSR,-2:-1,>25,14,0.2857142857142857,0.0035087719298245615,0.0035087719298245615,3.9721021852877807,3.9721021852877807,standalone_parent:product,4560
202605,NSR,-5:-2,10:25,4,0.5,0.0035087719298245615,0.0035087719298245615,1.986014158202524,1.986014158202524,standalone_parent:product,4560
202605,NSR,-5:-2,>25,4,0.5,0.0035087719298245615,0.0035087719298245615,1.986014158202524,1.986014158202524,standalone_parent:product,4560
202605,NSR,0:0.5,5:10,192,0.0,0.0002876042565429968,0.0035087719298245615,1.5881512009276786e-05,0.0023638042474607573,standalone_parent:product_margin_quantity,560
202605,NSR,>5,10:25,1272,0.006289308176100629,8.122157244964262e-05,0.0035087719298245615,7.998708846153359,7.959519852262234,standalone_parent:product_margin_quantity,2110
202605,NSR,>5,>25,1272,0.006289308176100629,0.00015215836642777802,0.0035087719298245615,7.997594915695454,7.959519852262234,standalone_parent:product_margin_quantity,1103
202605,PBR,-0.5:0,0:1,95,0.3473684210526316,0.5561303722727073,0.5155406295271961,25.67708957159842,24.223621817068338,standalone_parent:product_margin_quantity,142
202605,PBR,-0.5:0,10:25,702,0.3903133903133903,0.5936804538752153,0.5155406295271961,196.08756115844614,178.0627977857915,standalone_parent:product_margin_quantity,460
202605,PBR,-0.5:0,1:5,160,0.4625,0.4264568293431203,0.5155406295271961,39.982857624160154,40.225129340902605,standalone_parent:product_margin_quantity,123
202605,PBR,-0.5:0,5:10,524,0.3988549618320611,0.5041325435142646,0.5155406295271961,131.44699844044223,132.77385858092,standalone_parent:product_margin_quantity,501
202605,PBR,-10:-5,0:1,183,0.9617486338797814,0.7835216873981026,0.5155406295271961,12.545206971907987,43.16783015330043,standalone_parent:product_margin_quantity,182
202605,PBR,-10:-5,10:25,936,0.7371794871794872,0.5678368013834959,0.5155406295271961,208.18777458386728,227.3260149413959,standalone_parent:product_margin_quantity,728
202605,PBR,-10:-5,1:5,78,0.44871794871794873,0.5885007496194475,0.5155406295271961,20.8189318462455,19.643162907173494,standalone_parent:product_margin,1326
202605,PBR,-10:-5,5:10,263,0.44866920152091255,0.5324290138993903,0.5155406295271961,66.90216494315757,66.233114433919,standalone_parent:product_margin_quantity,344
202605,PBR,-1:-0.5,0:1,42,0.6428571428571429,0.6158018057567642,0.5155406295271961,9.673600776012982,10.323655914649912,standalone_parent:product_margin,1075
202605,PBR,-1:-0.5,10:25,726,0.6212121212121212,0.6734322818788995,0.5155406295271961,172.81309553405993,178.9401863098032,standalone_parent:product_margin_quantity,459
202605,PBR,-1:-0.5,1:5,203,0.5320197044334976,0.53515474143169,0.5155406295271961,50.54386709794922,50.59699858286507,standalone_parent:product_margin_quantity,157
202605,PBR,-1:-0.5,5:10,499,0.503006012024048,0.5652965166521081,0.5155406295271961,126.6816643584063,124.82389218330309,standalone_parent:product_margin_quantity,429
202605,PBR,-2:-1,0:1,301,0.9302325581395349,0.7044808121977537,0.5155406295271961,34.87500281045476,71.29767181345278,standalone_parent:product_margin_quantity,235
202605,PBR,-2:-1,10:25,2003,0.6894658012980529,0.6883840047139721,0.5155406295271961,428.8500724859392,489.43840905455943,standalone_parent:product_margin_quantity,1536
202605,PBR,-2:-1,1:5,235,0.6893617021276596,0.6126194304421747,0.5155406295271961,51.70740767722961,57.423639096113405,standalone_parent:product_margin_quantity,281
202605,PBR,-2:-1,5:10,632,0.5854430379746836,0.5553218359290982,0.5155406295271961,153.95948121497514,156.47424706803898,standalone_parent:product_margin_quantity,904
202605,PBR,-5:-2,0:1,653,0.9173047473200613,0.8053075368187544,0.5155406295271961,57.725280334811714,154.9380636991424,standalone_parent:product_margin_quantity,737
202605,PBR,-5:-2,10:25,2743,0.7098067808968282,0.5988766951675288,0.5155406295271961,598.7601399861874,668.5252005428138,standalone_parent:product_margin_quantity,2107
202605,PBR,-5:-2,1:5,210,0.6333333333333333,0.592589558846991,0.5155406295271961,49.1152782501394,51.68044209135833,standalone_parent:product_margin_quantity,196
202605,PBR,-5:-2,5:10,689,0.6182873730043541,0.6617346850579412,0.5155406295271961,163.9101829892508,169.883278580511,standalone_parent:product_margin_quantity,1009
202605,PBR,0.5:1,10:25,348,0.1206896551724138,0.25127078658880647,0.5155406295271961,42.864932777689475,91.18677208098312,standalone_parent:product_margin_quantity,168
202605,PBR,0.5:1,1:5,110,0.12727272727272726,0.16240537007255057,0.5155406295271961,12.353955103092815,28.800897849501254,standalone_parent:product_margin,589
202605,PBR,0.5:1,5:10,380,0.16842105263157894,0.16651966442913788,0.5155406295271961,53.22242643687557,99.00801288397201,standalone_parent:product_margin_quantity,333
202605,PBR,0:0.5,0:1,171,0.19298245614035087,0.18652746349308974,0.5155406295271961,26.63870399241145,44.423064509758966,standalone_parent:product_margin_quantity,115
202605,PBR,0:0.5,10:25,688,0.3168604651162791,0.26233395165484713,0.5155406295271961,150.96993938578987,176.0823983231313,standalone_parent:product_margin_quantity,540
202605,PBR,0:0.5,1:5,180,0.1388888888888889,0.24321212661916963,0.5155406295271961,23.48677860527294,47.06375384843378,standalone_parent:product_margin_quantity,167
202605,PBR,0:0.5,5:10,657,0.1613394216133942,0.19996642028707576,0.5155406295271961,89.87829489141475,171.32425297573099,standalone_parent:product_margin_quantity,634
202605,PBR,1:2,10:25,143,0.055944055944055944,0.14804141437426507,0.5155406295271961,8.765362602912157,37.75819604670643,standalone_parent:product_margin,651
202605,PBR,1:2,1:5,139,0.19424460431654678,0.19498544841352847,0.5155406295271961,21.755471973599906,36.10452356189978,standalone_parent:product_margin_quantity,154
202605,PBR,1:2,5:10,431,0.10208816705336426,0.17484205947264028,0.5155406295271961,41.78945918924103,113.18452724041805,standalone_parent:product_margin_quantity,412
202605,PBR,2:5,10:25,176,0.0,0.1371209051862084,0.5155406295271961,3.3091771044789873,46.77765676202039,standalone_parent:product_margin,736
202605,PBR,2:5,1:5,140,0.1357142857142857,0.2603315783509291,0.5155406295271961,18.59555431880073,36.618955775028226,standalone_parent:product_margin_quantity,122
202605,PBR,2:5,5:10,571,0.1295971978984238,0.13721334076717126,0.5155406295271961,64.44292857150123,149.46158916584795,standalone_parent:product_margin_quantity,597
202605,PBR,<-10,0:1,91,0.9560439560439561,0.7427204254545227,0.5155406295271961,7.96530633616166,21.482105265357973,standalone_parent:product_margin_quantity,118
202605,PBR,<-10,10:25,502,0.5358565737051793,0.6387379380185993,0.5155406295271961,130.16803838504808,125.06177594240393,standalone_parent:product_margin_quantity,507
202605,PBR,<-10,1:5,46,0.13043478260869565,0.6434451739564888,0.5155406295271961,17.32365573936536,12.03949091756534,standalone_parent:product_margin,907
202605,PBR,<-10,5:10,127,0.29133858267716534,0.5855288902027331,0.5155406295271961,37.21206044527737,32.604325283036296,standalone_parent:product_margin_quantity,228
202605,PBR,>5,10:25,1415,0.0,0.20670577915607474,0.5155406295271961,60.459099978175715,376.08172908101625,standalone_parent:product_margin,215
202605,PBR,>5,1:5,2,0.5,0.20670577915607474,0.5155406295271961,0.6720429999608903,0.5004830223322031,standalone_parent:product_margin,215
202605,PBR,>5,5:10,155,0.10967741935483871,0.2139727792045305,0.5155406295271961,16.82149979432513,40.66785040353648,standalone_parent:product_margin_quantity,206
202605,PQR,-0.5:0,0:1,290,0.6482758620689655,0.4629813087840202,0.2311947680551323,76.08101865938403,116.57156323632951,standalone_parent:product_margin_quantity,178
202605,PQR,-0.5:0,10:25,790,0.2139240506329114,0.24276560957813378,0.2311947680551323,133.50398550572666,133.08247481045777,standalone_parent:product_margin_quantity,702
202605,PQR,-0.5:0,1:5,413,0.4576271186440678,0.3520529912550728,0.2311947680551323,107.1117297787116,123.68364925567542,standalone_parent:product_margin_quantity,247
202605,PQR,-0.5:0,5:10,467,0.2398286937901499,0.28238870597833643,0.2311947680551323,85.98508891119637,85.17399865807339,standalone_parent:product_margin_quantity,469
202605,PQR,-0.5:0,>25,294,0.24149659863945577,0.47167697450589463,0.2311947680551323,69.43074509419907,53.88494304433474,standalone_parent:product_margin_quantity,248
202605,PQR,-10:-5,0:1,559,0.9338103756708408,0.911622951952527,0.2311947680551323,34.82616940995314,310.511782764263,standalone_parent:product_margin_quantity,566
202605,PQR,-10:-5,10:25,1150,0.5704347826086956,0.5989761163562776,0.2311947680551323,282.7315815006001,414.14113820414286,standalone_parent:product_margin_quantity,1552
202605,PQR,-10:-5,1:5,529,0.8052930056710775,0.8123161703636785,0.2311947680551323,82.9712724256974,257.29764760756643,standalone_parent:product_margin_quantity,645
202605,PQR,-10:-5,5:10,399,0.5087719298245614,0.5982587456504846,0.2311947680551323,102.91444643807245,130.4618814592668,standalone_parent:product_margin_quantity,892
202605,PQR,-10:-5,>25,126,0.5317460317460317,0.5056924759224694,0.2311947680551323,31.45854313216836,42.754729698396645,standalone_parent:product_margin_quantity,224
202605,PQR,-1:-0.5,0:1,453,0.7373068432671082,0.7203803295303729,0.2311947680551323,87.86930195966366,203.77520735072972,standalone_parent:product_margin_quantity,370
202605,PQR,-1:-0.5,10:25,669,0.19431988041853512,0.2045731364394508,0.2311947680551323,104.80874701988179,105.64809320485404,standalone_parent:product_margin_quantity,466
202605,PQR,-1:-0.5,1:5,399,0.6040100250626567,0.5783583035968118,0.2311947680551323,95.69613027475006,150.89107908707672,standalone_parent:product_margin_quantity,340
202605,PQR,-1:-0.5,5:10,316,0.2721518987341772,0.24905116035076855,0.2311947680551323,62.7635682488401,63.125022459754234,standalone_parent:product_margin_quantity,414
202605,PQR,-1:-0.5,>25,133,0.3684210526315789,0.30734011647314313,0.2311947680551323,31.443575562397424,33.45189849381387,standalone_parent:product_margin_quantity,108
202605,PQR,-2:-1,0:1,413,0.7869249394673123,0.6722571268916008,0.2311947680551323,74.67981076361457,196.79867234467946,standalone_parent:product_margin_quantity,229
202605,PQR,-2:-1,10:25,691,0.2894356005788712,0.44393805908116407,0.2311947680551323,158.60774757535341,144.45674813420896,standalone_parent:product_margin_quantity,600
202605,PQR,-2:-1,1:5,496,0.5887096774193549,0.5733326243977144,0.2311947680551323,120.214055258325,183.49396176073168,standalone_parent:product_margin_quantity,319
202605,PQR,-2:-1,5:10,464,0.3103448275862069,0.3757209592085516,0.2311947680551323,101.2934987314448,102.21718044021671,standalone_parent:product_margin_quantity,553
202605,PQR,-2:-1,>25,131,0.44274809160305345,0.4579402147160169,0.2311947680551323,32.350845566235904,38.18349062726936,standalone_parent:product_margin_quantity,222
202605,PQR,-5:-2,0:1,580,0.85,0.7641936668014692,0.2311947680551323,78.22038155384683,296.04355074775805,standalone_parent:product_margin_quantity,465
202605,PQR,-5:-2,10:25,1354,0.38183161004431315,0.411784385725345,0.2311947680551323,320.8078241230217,350.31729196178713,standalone_parent:product_margin_quantity,1491
202605,PQR,-5:-2,1:5,762,0.6955380577427821,0.6440931847993518,0.2311947680551323,163.38151950987572,325.6632236929224,standalone_parent:product_margin_quantity,634
202605,PQR,-5:-2,5:10,780,0.39615384615384613,0.4576556428950595,0.2311947680551323,189.53878892033157,207.81342954726006,standalone_parent:product_margin_quantity,1153
202605,PQR,-5:-2,>25,156,0.5256410256410257,0.4040512685785886,0.2311947680551323,41.20375066494628,52.42241728002467,standalone_parent:product_margin_quantity,335
202605,PQR,0.5:1,0:1,3,0.3333333333333333,0.13482490803487265,0.2311947680551323,0.7848834514100903,0.6979635262179347,standalone_parent:product_margin,1979
202605,PQR,0.5:1,10:25,863,0.09385863267670916,0.11064962096725012,0.2311947680551323,73.64076263253473,89.6746785048139,standalone_parent:product_margin_quantity,904
202605,PQR,0.5:1,1:5,241,0.11618257261410789,0.12115429026265925,0.2311947680551323,24.752844999111815,27.9347889959446,standalone_parent:product_margin_quantity,227
202605,PQR,0.5:1,5:10,608,0.14967105263157895,0.1383745912543072,0.2311947680551323,77.45752111463241,81.42077284581431,standalone_parent:product_margin_quantity,590
202605,PQR,0.5:1,>25,210,0.08095238095238096,0.2592730640355004,0.2311947680551323,22.301445387007888,20.36409224909945,standalone_parent:product_margin_quantity,253
202605,PQR,0:0.5,0:1,439,0.5330296127562643,0.38792986151403597,0.2311947680551323,118.51374931386847,149.26584667089125,standalone_parent:product_margin_quantity,467
202605,PQR,0:0.5,10:25,850,0.14470588235294118,0.1511050622143401,0.2311947680551323,105.23598354805199,111.55945471809392,standalone_parent:product_margin_quantity,728
202605,PQR,0:0.5,1:5,549,0.3770491803278688,0.30613886704850585,0.2311947680551323,131.71134129075935,140.6299764312357,standalone_parent:product_margin_quantity,481
202605,PQR,0:0.5,5:10,614,0.26058631921824105,0.174017635947056,0.2311947680551323,122.90758899599177,118.83660097886244,standalone_parent:product_margin_quantity,729
202605,PQR,0:0.5,>25,159,0.20125786163522014,0.3177986920137831,0.2311947680551323,27.719249085779627,25.702247147866096,standalone_parent:product_margin_quantity,150
202605,PQR,1:2,0:1,4,0.25,0.10599611767046833,0.2311947680551323,0.8329484725039105,0.7514145469940011,standalone_parent:product_margin,2078
202605,PQR,1:2,10:25,837,0.056152927120669056,0.06043870536921538,0.2311947680551323,44.376186353607366,70.00619619238516,standalone_parent:product_margin_quantity,770
202605,PQR,1:2,1:5,354,0.096045197740113,0.1487208210629948,0.2311947680551323,31.71671461436492,37.20041712697852,standalone_parent:product_margin_quantity,216
202605,PQR,1:2,5:10,939,0.10862619808306709,0.13240687233863066,0.2311947680551323,91.45115151502537,105.02677582547938,standalone_parent:product_margin_quantity,785
202605,PQR,1:2,>25,177,0.062146892655367235,0.1654015471343581,0.2311947680551323,12.203473870659876,15.374545780150846,standalone_parent:product_margin_quantity,298
202605,PQR,2:5,0:1,19,0.21052631578947367,0.04943481091048584,0.2311947680551323,3.6509537227814675,3.1660112503042037,standalone_parent:product_margin,4533
202605,PQR,2:5,10:25,1189,0.010092514718250631,0.05099259592554675,0.2311947680551323,13.867868811626696,70.0045892694198,standalone_parent:product_margin_quantity,1471
202605,PQR,2:5,1:5,657,0.045662100456621,0.05119961244852832,0.2311947680551323,28.65028325996413,51.2456345665677,standalone_parent:product_margin_quantity,625
202605,PQR,2:5,5:10,1256,0.07404458598726114,0.08050077545570232,0.2311947680551323,86.16620657554495,117.13225523648484,standalone_parent:product_margin_quantity,1547
202605,PQR,2:5,>25,442,0.042986425339366516,0.017212100003049353,0.2311947680551323,18.47688552272374,33.839949996926336,standalone_parent:product_margin_quantity,854
202605,PQR,<-10,0:1,209,0.9617224880382775,0.9011240547744661,0.2311947680551323,8.461263458138177,119.2309665840347,standalone_parent:product_margin_quantity,359
202605,PQR,<-10,10:25,273,0.6593406593406593,0.5860966956151924,0.2311947680551323,62.783238473346714,111.36201217201851,standalone_parent:product_margin_quantity,816
202605,PQR,<-10,1:5,147,0.9319727891156463,0.7731742979310285,0.2311947680551323,13.026621129125587,81.50993360697551,standalone_parent:product_margin_quantity,287
202605,PQR,<-10,5:10,49,0.6938775510204082,0.4454991825086144,0.2311947680551323,13.431062148590563,20.897855790278257,standalone_parent:product_margin_quantity,270
202605,PQR,<-10,>25,23,0.7391304347826086,0.6958363305017519,0.2311947680551323,4.477893336401731,10.36875136397503,standalone_parent:product_margin,1809
202605,PQR,>5,0:1,145,0.041379310344827586,0.07369423044976421,0.2311947680551323,5.903140976832358,10.976060795868044,standalone_parent:product_margin_quantity,134
202605,PQR,>5,10:25,5947,0.0010089120564990752,0.009360083215263774,0.2311947680551323,6.408702556833587,321.09888333860545,standalone_parent:product_margin_quantity,6420
202605,PQR,>5,1:5,2656,0.00037650602409638556,0.0054391249108530345,0.2311947680551323,1.0676970661161034,142.50352164512216,standalone_parent:product_margin_quantity,2443
202605,PQR,>5,5:10,3223,0.007446478436239528,0.006546305414386355,0.2311947680551323,23.823896151395715,185.17529109461574,standalone_parent:product_margin_quantity,4771
202605,PQR,>5,>25,5730,0.0006980802792321117,0.006451008337653531,0.2311947680551323,4.186848797419056,308.42479090241955,standalone_parent:product_margin_quantity,2517
202605,PSR,-0.5:0,0:1,31,0.7741935483870968,0.5563833789837476,0.5418609847693051,6.890034205470663,7.092685862343348,standalone_parent:product_margin,6505
202605,PSR,-0.5:0,10:25,8035,0.5752333540759179,0.5589569329700954,0.5418609847693051,1965.4000847991606,1972.2201377523634,standalone_parent:product_margin_quantity,4616
202605,PSR,-0.5:0,1:5,465,0.44086021505376344,0.6756201078910157,0.5418609847693051,140.25083230148402,119.3671932136348,standalone_parent:product_margin_quantity,221
202605,PSR,-0.5:0,5:10,1398,0.39914163090128757,0.49258305794028157,0.5418609847693051,347.48532775842443,363.7545718850507,standalone_parent:product_margin_quantity,679
202605,PSR,-0.5:0,>25,1126,0.6083481349911191,0.5563936951284555,0.5418609847693051,271.32089859402845,273.2590568599234,standalone_parent:product_margin_quantity,989
202605,PSR,-10:-5,0:1,13,0.6153846153846154,0.5975174366310441,0.5418609847693051,3.0810731459190333,3.147197492288212,standalone_parent:product_margin,27223
202605,PSR,-10:-5,10:25,7607,0.5297752070461417,0.5418191976625076,0.5418609847693051,1896.1093696037688,1896.117039842332,standalone_parent:product_margin_quantity,19955
202605,PSR,-10:-5,1:5,220,0.5636363636363636,0.7452094829111764,0.5418609847693051,61.36222639059167,54.213407676547774,standalone_parent:product_margin_quantity,609
202605,PSR,-10:-5,5:10,580,0.42931034482758623,0.5480122921690449,0.5418609847693051,150.27401247347063,149.44895913767948,standalone_parent:product_margin_quantity,1337
202605,PSR,-10:-5,>25,2220,0.7765765765765765,0.7975852290436791,0.5418609847693051,386.1618089042156,507.4849100450938,standalone_parent:product_margin_quantity,5295
202605,PSR,-1:-0.5,0:1,44,0.6818181818181818,0.6568909458734452,0.5418609847693051,9.57279469749571,10.407327293708786,standalone_parent:product_margin,6726
202605,PSR,-1:-0.5,10:25,11061,0.6440647319410542,0.6641209477482147,0.5418609847693051,2540.1321567288096,2651.221696909439,standalone_parent:product_margin_quantity,5151
202605,PSR,-1:-0.5,1:5,623,0.5890850722311396,0.6937702526951287,0.5418609847693051,157.63322739764038,152.1951397851754,standalone_parent:product_margin_quantity,224
202605,PSR,-1:-0.5,5:10,1500,0.438,0.5015526267591836,0.5418609847693051,375.29240455198817,385.4146562358747,standalone_parent:product_margin_quantity,654
202605,PSR,-1:-0.5,>25,1399,0.7169406719085061,0.7105096301071929,0.5418609847693051,283.9663663355801,326.7919087671844,standalone_parent:product_margin_quantity,682
202605,PSR,-2:-1,0:1,78,0.6282051282051282,0.6639688897559385,0.5418609847693051,18.31771435588925,18.799462984190665,standalone_parent:product_margin,15731
202605,PSR,-2:-1,10:25,26050,0.5885220729366603,0.651420115892579,0.5418609847693051,6411.426166998246,6365.085648538516,standalone_parent:product_margin_quantity,11247
202605,PSR,-2:-1,1:5,1338,0.7122571001494769,0.8548334034735973,0.5418609847693051,301.41785059423523,313.0675943083901,standalone_parent:product_margin_quantity,652
202605,PSR,-2:-1,5:10,2622,0.5106788710907704,0.5540235886238166,0.5418609847693051,660.1271122281458,657.7504256971532,standalone_parent:product_margin_quantity,1775
202605,PSR,-2:-1,>25,5235,0.7971346704871061,0.7526709881750073,0.5418609847693051,856.9067147565797,1187.6939869927478,standalone_parent:product_margin_quantity,2044
202605,PSR,-5:-2,0:1,83,0.6385542168674698,0.6075714907206788,0.5418609847693051,19.236300639541525,19.932641740112032,standalone_parent:product_margin,55909
202605,PSR,-5:-2,10:25,41093,0.5523811841432847,0.55535754449506,0.5418609847693051,10160.863532551317,10165.047452258501,standalone_parent:product_margin_quantity,40443
202605,PSR,-5:-2,1:5,1321,0.6714610143830432,0.8447409446387741,0.5418609847693051,331.0783393593191,313.6018177420806,standalone_parent:product_margin_quantity,1463
202605,PSR,-5:-2,5:10,3381,0.4492753623188406,0.604472941715319,0.5418609847693051,917.9864665651103,865.5329862329107,standalone_parent:product_margin_quantity,3995
202605,PSR,-5:-2,>25,10334,0.7840139345848655,0.7816311418096655,0.5418609847693051,1749.9777753597855,2355.884722106054,standalone_parent:product_margin_quantity,9951
202605,PSR,0.5:1,0:1,12,0.25,0.32335891936248085,0.5418609847693051,2.3145783726003715,3.2721940131661027,standalone_parent:product_margin,3717
202605,PSR,0.5:1,10:25,2929,0.34346193240013656,0.3156676751721,0.5418609847693051,662.7400092378624,775.7691328857651,standalone_parent:product_margin_quantity,2643
202605,PSR,0.5:1,1:5,159,0.2893081761006289,0.32335891936248085,0.5418609847693051,32.87617694492391,42.833308364834544,standalone_parent:product_margin,3717
202605,PSR,0.5:1,5:10,633,0.2211690363349131,0.2796398265648658,0.5418609847693051,111.20045639841504,174.13616013859155,standalone_parent:product_margin_quantity,358
